Datasource,Campaign,Daily,Clicks,Impressions
Google Ads,Adventmarkt Touristik,11/12/19,7,22425
Google Ads,Adventmarkt Touristik,11/13/19,16,45452
Google Ads,Adventmarkt Touristik,11/14/19,147,80351
Google Ads,Adventmarkt Touristik,11/15/19,131,81906
Google Ads,GDN_Retargeting,01/01/19,32,17079
Google Ads,GDN_Retargeting,01/02/19,24,22139
Google Ads,GDN_Retargeting,01/03/19,21,21947
Google Ads,GDN_Retargeting,01/04/19,20,19386
Google Ads,GDN_Retargeting,01/05/19,27,18255
Twitter Ads,AT|SN|Snow Helme|Brands,01/27/19,2,11
Twitter Ads,AT|SN|Snow Helme|Brands,01/28/19,0,1
Twitter Ads,AT|SN|Snow Helme|Brands,01/29/19,0,5
Twitter Ads,AT|SN|Snow Helme|Brands,01/30/19,0,1
Twitter Ads,AT|SN|Snow Helme|Brands,01/31/19,0,1
Twitter Ads,AT|SN|Snow Helme|Brands,02/01/19,0,6
Facebook Ads,DE|SN|Snow Jacken,01/24/19,0,15
Facebook Ads,DE|SN|Snow Jacken,01/25/19,3,23
Facebook Ads,DE|SN|Snow Jacken,01/26/19,10,35
Facebook Ads,DE|SN|Snow Jacken,01/27/19,3,37
Facebook Ads,DE|SN|Snow Jacken,01/28/19,5,28
